n theta An Bn 
0,0,104681.19,-0.0
0,5,102629.42,-0.0
0,10,107055.98,-0.0
0,15,101674.48,-0.0
0,20,108732.07,-0.0
0,25,101778.77,-0.0
0,30,107446.16,-0.0
0,35,102748.77,-0.0
0,40,104505.77,-0.0
0,45,104379.36,-0.0
0,50,102238.17,-0.0
0,55,107203.59,-0.0
0,60,102037.23,-0.0
0,65,108952.52,-0.0
0,70,102056.63,-0.0
0,75,107718.66,-0.0
0,80,103007.51,-0.0
0,85,104731.88,-0.0
0,90,104693.35,-0.0
0,95,102624.52,-0.0
0,100,107055.9,-0.0
0,105,101674.23,-0.0
0,110,108731.93,-0.0
0,115,101781.39,-0.0
0,120,107444.66,-0.0
0,125,102748.02,-0.0
0,130,104506.47,-0.0
0,135,104387.66,-0.0
0,140,102225.53,-0.0
0,145,107202.8,-0.0
0,150,102036.16,-0.0
0,155,108951.89,-0.0
0,160,102060.69,-0.0
0,165,107716.58,-0.0
0,170,103006.31,-0.0
0,175,104730.45,-0.0
0,180,104692.91,-0.0
0,185,102624.26,-0.0
0,190,107055.94,-0.0
0,195,101675.38,-0.0
0,200,108732.87,-0.0
0,205,101782.95,-0.0
0,210,107446.66,-0.0
0,215,102747.28,-0.0
0,220,104504.7,-0.0
0,225,104390.5,-0.0
0,230,102232.38,-0.0
0,235,107204.88,-0.0
0,240,102038.92,-0.0
0,245,108955.78,-0.0
0,250,102054.94,-0.0
0,255,107717.0,-0.0
0,260,103006.75,-0.0
0,265,104730.78,-0.0
0,270,104681.66,-0.0
0,275,102628.97,-0.0
0,280,107056.27,-0.0
0,285,101673.96,-0.0
0,290,108731.77,-0.0
0,295,101778.6,-0.0
0,300,107446.0,-0.0
0,305,102748.6,-0.0
0,310,104506.84,-0.0
0,315,104378.73,-0.0
0,320,102237.66,-0.0
0,325,107204.77,-0.0
0,330,102039.27,-0.0
0,335,108953.71,-0.0
0,340,102056.93,-0.0
0,345,107718.59,-0.0
0,350,103006.76,-0.0
0,355,104731.83,-0.0
1,0,6.85176962887773e-05,2557.117399999999
1,5,-0.0001991861891295848,2720.933099999993
1,10,-0.00031324306385277425,4278.978499999988
1,15,-0.0002778107908617514,3794.96479999999
1,20,8.194101237445481e-05,3058.082799999999
1,25,7.328154219620192e-05,2734.906699999999
1,30,8.321215422997958e-05,3105.522499999999
1,35,-0.0002960651568997852,4044.323999999989
1,40,-0.0003045000612167856,4159.546899999989
1,45,-0.0004369294106343699,2522.612799999962
1,50,7.693151621411795e-05,2871.125699999999
1,55,-0.00031704794302886413,4330.954099999988
1,60,-0.0006304602367405244,3639.9633999999455
1,65,-0.000513456552147653,2964.4423999999553
1,70,-0.00020644854534272134,2820.1386999999922
1,75,-0.00023569661224354257,3219.674599999991
1,80,0.00010919467778136399,4075.2042999999985
1,85,-0.0003085125427458155,4214.358399999989
1,90,-0.0001873618519192162,2559.4096999999933
1,95,-0.00019916363463720464,2720.6249999999927
1,100,-0.00031326265353846377,4279.2460999999885
1,105,-0.00027779844116079545,3794.79609999999
1,110,8.189188393156615e-05,3056.249299999999
1,115,-0.0004731553272736348,2731.763199999959
1,120,8.315911373218953e-05,3103.542999999999
1,125,-0.0002960374341270998,4043.945299999989
1,130,-0.00030440912583725094,4158.304699999989
1,135,-0.0001846483071051968,2522.3419999999933
1,140,-0.00021005350138122547,2869.3832999999922
1,145,-0.00031712765606603624,4332.042999999988
1,150,-0.00063033807518116,3639.2580999999454
1,155,-0.0005137903183817308,2966.3693999999555
1,160,-0.00020648146567775333,2820.5883999999924
1,165,-0.0005579609972252187,3221.3888999999517
1,170,0.00010926346563987708,4077.7714999999985
1,175,-0.0003085478934902828,4214.841299999989
1,180,-0.00018735148607656435,2559.268099999993
1,185,-0.00019917078677581397,2720.7226999999925
1,190,-0.00031313297069766064,4277.474599999988
1,195,-0.0002777692908885923,3794.39789999999
1,200,8.190279481345557e-05,3056.656499999999
1,205,-0.00047359095542896904,2734.278299999959
1,210,8.31905923766976e-05,3104.717799999999
1,215,-0.0002961127328965325,4044.973899999989
1,220,-0.00030447675271183967,4159.228499999989
1,225,-0.00018467622753166153,2522.723399999993
1,230,-0.0002101495098744308,2870.6947999999925
1,235,-0.0003170617055883171,4331.142099999988
1,240,-0.0006303972766854714,3639.5998999999456
1,245,-0.00021675773456497082,2960.9647999999925
1,250,-0.00020641815790426954,2819.723599999992
1,255,-0.00023557743433508794,3218.0465999999915
1,260,-0.0002983364623632117,4075.3505999999893
1,265,0.00011292617527213996,4214.465799999998
1,270,6.855484741289244e-05,2558.5038999999992
1,275,-0.00019919977599678945,2721.1186999999927
1,280,-0.00031329232356690147,4279.651399999988
1,285,-0.0002778314347009309,3795.24679999999
1,290,8.193153234004302e-05,3057.728999999999
1,295,7.324188842874574e-05,2733.4267999999993
1,300,8.321322602584298e-05,3105.562499999999
1,305,-0.000296157087868727,4045.579799999989
1,310,-0.000304500449203834,4159.552199999989
1,315,-0.0004367321473422105,2521.473899999962
1,320,7.693100711108283e-05,2871.106699999999
1,325,0.00011604475825996101,4330.852999999998
1,330,9.753123978543254e-05,3639.918499999999
1,335,-0.0005132380192688072,2963.1806999999553
1,340,-0.00020646280569687798,2820.3334999999925
1,345,-0.00023540580496999466,3215.7020999999913
1,350,-0.0002981938734626662,4073.402799999989
1,355,0.00011293869652731415,4214.933099999998
2,0,6.347312560881063e-05,2368.851299999999
2,5,-0.00018287935702333553,2498.1776999999934
2,10,-0.00017258778826949209,2357.5922999999934
2,15,-0.00017468968248246055,2386.3046999999938
2,20,6.418698452567034e-05,2395.4928999999993
2,25,6.65575558214444e-05,2483.9638999999993
2,30,6.18540359441913e-05,2308.425999999999
2,35,-0.00018424210662704383,2516.7931999999932
2,40,-0.00016839623973685596,2300.334699999994
2,45,-0.00043385146934600484,2504.842299999962
2,50,6.502481539055998e-05,2426.761199999999
2,55,-0.00017173491953198608,2345.9418999999934
2,60,-0.00042699912904886655,2465.280299999963
2,65,-0.0004032151411981989,2327.963399999965
2,70,-0.00018279303356531976,2496.9984999999933
2,75,-0.00017367392506921597,2372.4291999999937
2,80,6.445240941226232e-05,2405.3986999999993
2,85,-0.00017851136222979755,2438.5097999999934
2,90,-0.00017335738620179717,2368.1051999999936
2,95,-0.000182876985177983,2498.1452999999933
2,100,-0.0001726017118801727,2357.7824999999934
2,105,-0.00017464659395855615,2385.7160999999937
2,110,6.417134970351297e-05,2394.909399999999
2,115,-0.0004301955945894264,2483.7350999999626
2,120,6.18574710499335e-05,2308.554199999999
2,125,-0.00018412447334627247,2515.186299999993
2,130,-0.0001683570091219046,2299.798799999994
2,135,-0.00018334109089298338,2504.485099999993
2,140,-0.0001776490207519021,2426.7299999999937
2,145,-0.00017170929042526007,2345.591799999994
2,150,-0.0004267491767642803,2463.837199999963
2,155,-0.0004029965217168014,2326.701199999965
2,160,-0.0001828004346012809,2497.099599999993
2,165,-0.0004109409894723487,2372.5685999999646
2,170,6.446216811359858e-05,2405.7628999999993
2,175,-0.0001785653875961609,2439.2477999999937
2,180,-0.0001733832495648543,2368.458499999994
2,185,-0.00018291243840959517,2498.6295999999934
2,190,-0.00017258245893795923,2357.5194999999935
2,195,-0.0001747266217776732,2386.8092999999935
2,200,6.413188350033288e-05,2393.436499999999
2,205,-0.0004300092432187755,2482.6591999999628
2,210,6.18750806559692e-05,2309.2113999999992
2,215,-0.00018418634629972818,2516.0314999999932
2,220,-0.00016840405072139657,2300.4413999999942
2,225,-0.00018336918701169645,2504.868899999993
2,230,-0.00017765366927597267,2426.793499999994
2,235,-0.00017163328156632367,2344.5534999999936
2,240,-0.00042680671549959984,2464.1693999999634
2,245,-0.00017036430770016477,2327.2189999999937
2,250,-0.00018277766781410067,2496.788599999993
2,255,-0.00017370992001859383,2372.9208999999937
2,260,-0.000176059664750392,2405.0189999999934
2,265,6.5373920739187e-05,2439.789999999999
2,270,6.34682784120184e-05,2368.670399999999
2,275,-0.0001829460981161722,2499.089399999993
2,280,-0.00017257027028823093,2357.3529999999937
2,285,-0.00017469068539237813,2386.3183999999937
2,290,6.417519745066258e-05,2395.052999999999
2,295,6.654284810270888e-05,2483.414999999999
2,300,6.189806799774949e-05,2310.069299999999
2,305,-0.00018422821961891494,2516.6034999999933
2,310,-0.00016841904312658791,2300.646199999994
2,315,-0.0004340210371421451,2505.8212999999623
2,320,6.500721918197259e-05,2426.104499999999
2,325,6.284254255104754e-05,2345.317599999999
